sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9943884015083313
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9532972574234009
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.9748635292053223
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9989995360374451
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.9001851081848145
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9980766773223877
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9992820620536804
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9992075562477112
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9883497953414917
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.999388575553894
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9960118532180786
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.9994557499885559
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.999565064907074
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9987817406654358
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9994595646858215
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,unknown,0.5074719786643982
