label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.9511278195488722,0.937037037037037,0.9440298507462687,270
up,0.9344262295081968,0.8769230769230769,0.9047619047619049,260
down,0.9695817490494296,0.9659090909090909,0.9677419354838709,264
left,0.9796747967479674,0.9757085020242915,0.9776876267748479,247
right,0.9607843137254902,0.95703125,0.958904109589041,256
on,0.9525691699604744,0.9377431906614786,0.9450980392156864,257
off,0.9407114624505929,0.9296875,0.9351669941060904,256
stop,0.9872340425531915,0.943089430894309,0.9646569646569647,246
go,0.9098039215686274,0.8923076923076924,0.9009708737864077,260
unknown,0.9779911027862327,0.9895759298744373,0.9837494112105512,4221
silence,0.9884615384615385,0.9961240310077519,0.9922779922779923,258
