label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.9420289855072463,0.9629629629629629,0.9523809523809523,270
up,0.952,0.9153846153846154,0.9333333333333333,260
down,0.9664179104477612,0.9810606060606061,0.9736842105263158,264
left,0.9759036144578314,0.9838056680161943,0.9798387096774194,247
right,0.9692307692307692,0.984375,0.9767441860465116,256
on,0.9718875502008032,0.9416342412451362,0.9565217391304348,257
off,0.9283018867924528,0.9609375,0.944337811900192,256
stop,0.9956709956709957,0.9349593495934959,0.9643605870020965,246
go,0.9637096774193549,0.9192307692307692,0.9409448818897638,260
unknown,0.9851485148514851,0.9900497512437811,0.9875930521091811,4221
silence,0.9771863117870723,0.9961240310077519,0.9865642994241843,258
