label,precision,recall,f1,support
yes,0.9806201550387597,0.9693486590038314,0.9749518304431599,261
no,0.8964285714285715,0.9296296296296296,0.9127272727272728,270
up,0.9377431906614786,0.926923076923077,0.9323017408123792,260
down,0.951310861423221,0.9621212121212122,0.9566854990583805,264
left,0.9523809523809523,0.97165991902834,0.9619238476953906,247
right,0.9649805447470817,0.96875,0.9668615984405458,256
on,0.963265306122449,0.9182879377431906,0.9402390438247012,257
off,0.9132075471698113,0.9453125,0.9289827255278311,256
stop,0.975103734439834,0.9552845528455285,0.9650924024640658,246
go,0.9083665338645418,0.8769230769230769,0.8923679060665362,260
unknown,0.9856972586412396,0.9796256811182185,0.9826520912547528,4221
silence,0.8923611111111112,0.9961240310077519,0.9413919413919415,258
