label,precision,recall,f1,support
yes,0.9920948616600791,0.9616858237547893,0.9766536964980544,261
no,0.9184397163120568,0.9592592592592593,0.9384057971014492,270
up,0.7980456026058632,0.9423076923076923,0.8641975308641975,260
down,0.9761904761904762,0.9318181818181818,0.9534883720930233,264
left,0.9795918367346939,0.97165991902834,0.975609756097561,247
right,0.9724409448818898,0.96484375,0.9686274509803922,256
on,0.9418604651162791,0.9455252918287937,0.9436893203883494,257
off,0.9382239382239382,0.94921875,0.9436893203883494,256
stop,0.9957446808510638,0.9512195121951219,0.9729729729729729,246
go,0.932806324110672,0.9076923076923077,0.9200779727095517,260
unknown,0.9862265495131798,0.9838900734423123,0.9850569259962049,4221
silence,1.0,0.9573643410852714,0.9782178217821783,258
