sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/0c40e715_nohash_0.wav,bed/0c40e715_nohash_0.wav,bed,unknown,unknown,0.14683061838150024
spoken::bed/0ea0e2f4_nohash_0.wav,bed/0ea0e2f4_nohash_0.wav,bed,unknown,unknown,0.115928515791893
spoken::bed/0ea0e2f4_nohash_1.wav,bed/0ea0e2f4_nohash_1.wav,bed,unknown,unknown,0.09784935414791107
spoken::bed/105a0eea_nohash_0.wav,bed/105a0eea_nohash_0.wav,bed,unknown,unknown,0.10330788791179657
spoken::bed/1528225c_nohash_0.wav,bed/1528225c_nohash_0.wav,bed,unknown,unknown,0.09182649105787277
spoken::bed/1528225c_nohash_1.wav,bed/1528225c_nohash_1.wav,bed,unknown,unknown,0.09189967066049576
spoken::bed/1528225c_nohash_2.wav,bed/1528225c_nohash_2.wav,bed,unknown,unknown,0.0918474867939949
spoken::bed/1528225c_nohash_3.wav,bed/1528225c_nohash_3.wav,bed,unknown,unknown,0.09191926568746567
spoken::bed/1b4c9b89_nohash_0.wav,bed/1b4c9b89_nohash_0.wav,bed,unknown,unknown,0.10988343507051468
spoken::bed/1cb788bc_nohash_0.wav,bed/1cb788bc_nohash_0.wav,bed,unknown,unknown,0.11301658302545547
spoken::bed/1cb788bc_nohash_1.wav,bed/1cb788bc_nohash_1.wav,bed,unknown,unknown,0.10551276803016663
spoken::bed/20d3f11f_nohash_0.wav,bed/20d3f11f_nohash_0.wav,bed,unknown,unknown,0.09299323707818985
spoken::bed/210f3aa9_nohash_0.wav,bed/210f3aa9_nohash_0.wav,bed,unknown,unknown,0.10419804602861404
spoken::bed/2796ac50_nohash_0.wav,bed/2796ac50_nohash_0.wav,bed,unknown,unknown,0.09344091266393661
spoken::bed/283d7a53_nohash_0.wav,bed/283d7a53_nohash_0.wav,bed,unknown,unknown,0.09188533574342728
spoken::bed/28497c5b_nohash_0.wav,bed/28497c5b_nohash_0.wav,bed,unknown,unknown,0.16125282645225525
spoken::bed/2c6d3924_nohash_0.wav,bed/2c6d3924_nohash_0.wav,bed,unknown,unknown,0.09235416352748871
spoken::bed/2d82a556_nohash_0.wav,bed/2d82a556_nohash_0.wav,bed,unknown,unknown,0.09191717207431793
spoken::bed/2d82a556_nohash_1.wav,bed/2d82a556_nohash_1.wav,bed,unknown,unknown,0.10752329975366592
spoken::bed/370844f7_nohash_0.wav,bed/370844f7_nohash_0.wav,bed,unknown,unknown,0.10375133901834488
spoken::bed/37dca74f_nohash_0.wav,bed/37dca74f_nohash_0.wav,bed,unknown,unknown,0.12287711352109909
spoken::bed/3df9a3d4_nohash_0.wav,bed/3df9a3d4_nohash_0.wav,bed,unknown,unknown,0.1173042356967926
spoken::bed/3df9a3d4_nohash_1.wav,bed/3df9a3d4_nohash_1.wav,bed,unknown,unknown,0.11193269491195679
spoken::bed/3f170018_nohash_0.wav,bed/3f170018_nohash_0.wav,bed,unknown,unknown,0.1089041531085968
spoken::bed/3f2b358d_nohash_0.wav,bed/3f2b358d_nohash_0.wav,bed,unknown,unknown,0.1386825293302536
spoken::bed/3ff840aa_nohash_0.wav,bed/3ff840aa_nohash_0.wav,bed,unknown,left,0.842101514339447
spoken::bed/3ff840aa_nohash_1.wav,bed/3ff840aa_nohash_1.wav,bed,unknown,unknown,0.17221012711524963
spoken::bed/422d3197_nohash_0.wav,bed/422d3197_nohash_0.wav,bed,unknown,unknown,0.13158993422985077
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.0974559560418129
spoken::bed/43fc47a7_nohash_0.wav,bed/43fc47a7_nohash_0.wav,bed,unknown,unknown,0.09397179633378983
spoken::bed/44260689_nohash_0.wav,bed/44260689_nohash_0.wav,bed,unknown,unknown,0.11028966307640076
spoken::bed/4620dc14_nohash_0.wav,bed/4620dc14_nohash_0.wav,bed,unknown,unknown,0.09238769859075546
spoken::bed/47d01978_nohash_0.wav,bed/47d01978_nohash_0.wav,bed,unknown,unknown,0.10979904234409332
spoken::bed/4845bb10_nohash_0.wav,bed/4845bb10_nohash_0.wav,bed,unknown,unknown,0.09194863587617874
spoken::bed/4c4d2526_nohash_0.wav,bed/4c4d2526_nohash_0.wav,bed,unknown,unknown,0.0989357978105545
spoken::bed/4c7c95de_nohash_0.wav,bed/4c7c95de_nohash_0.wav,bed,unknown,unknown,0.1407647281885147
spoken::bed/4c7c95de_nohash_1.wav,bed/4c7c95de_nohash_1.wav,bed,unknown,unknown,0.1963559240102768
spoken::bed/4c841771_nohash_0.wav,bed/4c841771_nohash_0.wav,bed,unknown,unknown,0.09178690612316132
spoken::bed/4f8ef132_nohash_0.wav,bed/4f8ef132_nohash_0.wav,bed,unknown,unknown,0.15678206086158752
spoken::bed/50033893_nohash_0.wav,bed/50033893_nohash_0.wav,bed,unknown,unknown,0.1648610234260559
spoken::bed/50033893_nohash_1.wav,bed/50033893_nohash_1.wav,bed,unknown,unknown,0.12856346368789673
spoken::bed/50033893_nohash_2.wav,bed/50033893_nohash_2.wav,bed,unknown,unknown,0.09621087461709976
spoken::bed/553f1a79_nohash_0.wav,bed/553f1a79_nohash_0.wav,bed,unknown,unknown,0.11514851450920105
spoken::bed/563aa4e6_nohash_0.wav,bed/563aa4e6_nohash_0.wav,bed,unknown,unknown,0.19268719851970673
spoken::bed/5744b6a7_nohash_0.wav,bed/5744b6a7_nohash_0.wav,bed,unknown,unknown,0.09188932925462723
spoken::bed/5828dfa2_nohash_0.wav,bed/5828dfa2_nohash_0.wav,bed,unknown,unknown,0.10767760872840881
spoken::bed/5828dfa2_nohash_1.wav,bed/5828dfa2_nohash_1.wav,bed,unknown,unknown,0.12373393028974533
spoken::bed/587f3271_nohash_0.wav,bed/587f3271_nohash_0.wav,bed,unknown,unknown,0.09284143149852753
spoken::bed/587f3271_nohash_1.wav,bed/587f3271_nohash_1.wav,bed,unknown,unknown,0.09721684455871582
spoken::bed/587f3271_nohash_2.wav,bed/587f3271_nohash_2.wav,bed,unknown,unknown,0.09583510458469391
spoken::bed/5b1db3ee_nohash_0.wav,bed/5b1db3ee_nohash_0.wav,bed,unknown,unknown,0.11321927607059479
spoken::bed/5b1db3ee_nohash_1.wav,bed/5b1db3ee_nohash_1.wav,bed,unknown,unknown,0.11380546540021896
spoken::bed/5b1db3ee_nohash_2.wav,bed/5b1db3ee_nohash_2.wav,bed,unknown,unknown,0.12389891594648361
spoken::bed/5b1db3ee_nohash_3.wav,bed/5b1db3ee_nohash_3.wav,bed,unknown,unknown,0.1827688217163086
spoken::bed/5b1db3ee_nohash_4.wav,bed/5b1db3ee_nohash_4.wav,bed,unknown,unknown,0.11960073560476303
spoken::bed/5c8af87a_nohash_0.wav,bed/5c8af87a_nohash_0.wav,bed,unknown,unknown,0.09168937057256699
spoken::bed/5e3dde6b_nohash_0.wav,bed/5e3dde6b_nohash_0.wav,bed,unknown,unknown,0.09859974682331085
spoken::bed/5ff3f9a1_nohash_0.wav,bed/5ff3f9a1_nohash_0.wav,bed,unknown,unknown,0.09820219874382019
spoken::bed/6021f08b_nohash_0.wav,bed/6021f08b_nohash_0.wav,bed,unknown,unknown,0.09340449422597885
spoken::bed/6021f08b_nohash_1.wav,bed/6021f08b_nohash_1.wav,bed,unknown,unknown,0.09191592037677765
spoken::bed/6205088b_nohash_0.wav,bed/6205088b_nohash_0.wav,bed,unknown,unknown,0.11449819058179855
spoken::bed/6205088b_nohash_1.wav,bed/6205088b_nohash_1.wav,bed,unknown,unknown,0.16376842558383942
spoken::bed/6205088b_nohash_2.wav,bed/6205088b_nohash_2.wav,bed,unknown,unknown,0.21616941690444946
spoken::bed/6205088b_nohash_3.wav,bed/6205088b_nohash_3.wav,bed,unknown,unknown,0.17234601080417633
spoken::bed/62ff07ef_nohash_0.wav,bed/62ff07ef_nohash_0.wav,bed,unknown,unknown,0.09556829184293747
