label,precision,recall,f1,support
yes,0.9921259842519685,0.9655172413793104,0.9786407766990292,261
no,0.9163636363636364,0.9333333333333333,0.9247706422018349,270
up,0.9541666666666667,0.8807692307692307,0.916,260
down,0.9629629629629629,0.8863636363636364,0.923076923076923,264
left,0.9596774193548387,0.9635627530364372,0.9616161616161616,247
right,0.9871244635193133,0.8984375,0.9406952965235174,256
on,0.9122137404580153,0.9299610894941635,0.9210019267822736,257
off,0.9105058365758755,0.9140625,0.912280701754386,256
stop,0.9872881355932204,0.9471544715447154,0.9668049792531122,246
go,0.9380165289256198,0.8730769230769231,0.9043824701195219,260
unknown,0.9615027829313544,0.9822316986496091,0.9717567092464549,4221
silence,0.9881889763779528,0.9728682170542635,0.98046875,258
