label,precision,recall,f1,support
yes,0.9509433962264151,0.9655172413793104,0.9581749049429659,261
no,0.9233576642335767,0.937037037037037,0.9301470588235294,270
up,0.9153846153846154,0.9153846153846154,0.9153846153846154,260
down,0.9764705882352941,0.9431818181818182,0.9595375722543352,264
left,0.9469387755102041,0.9392712550607287,0.943089430894309,247
right,0.9505703422053232,0.9765625,0.9633911368015414,256
on,0.9482071713147411,0.9260700389105059,0.937007874015748,257
off,0.9115384615384615,0.92578125,0.9186046511627908,256
stop,0.9554655870445344,0.959349593495935,0.9574036511156186,246
go,0.932806324110672,0.9076923076923077,0.9200779727095517,260
unknown,0.9866539561487131,0.9808102345415778,0.9837234168943805,4221
silence,0.8885017421602788,0.9883720930232558,0.9357798165137615,258
