label,precision,recall,f1,support
yes,0.9921875,0.9731800766283525,0.9825918762088974,261
no,0.8877551020408163,0.9666666666666667,0.9255319148936171,270
up,0.8690909090909091,0.9192307692307692,0.8934579439252337,260
down,0.9393939393939394,0.9393939393939394,0.9393939393939394,264
left,0.96,0.97165991902834,0.96579476861167,247
right,0.9649805447470817,0.96875,0.9668615984405458,256
on,0.9669421487603306,0.9105058365758755,0.937875751503006,257
off,0.9330708661417323,0.92578125,0.9294117647058823,256
stop,0.9913793103448276,0.9349593495934959,0.9623430962343097,246
go,0.9407114624505929,0.9153846153846154,0.9278752436647173,260
unknown,0.9841269841269841,0.9841269841269841,0.9841269841269841,4221
silence,1.0,1.0,1.0,258
