label,precision,recall,f1,support
yes,0.972972972972973,0.9655172413793104,0.9692307692307693,261
no,0.9283018867924528,0.9111111111111111,0.919626168224299,270
up,0.9537815126050421,0.8730769230769231,0.9116465863453815,260
down,0.9044117647058824,0.9318181818181818,0.9179104477611939,264
left,0.9586776859504132,0.9392712550607287,0.948875255623722,247
right,0.9610894941634242,0.96484375,0.9629629629629629,256
on,0.8843283582089553,0.9221789883268483,0.9028571428571429,257
off,0.909433962264151,0.94140625,0.9251439539347409,256
stop,1.0,0.926829268292683,0.9620253164556963,246
go,0.9766355140186916,0.8038461538461539,0.8818565400843882,260
unknown,0.961038961038961,0.9817578772802653,0.9712879409351927,4221
silence,0.9491525423728814,0.8682170542635659,0.9068825910931175,258
