sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9876517057418823
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9944431185722351
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.7973987460136414
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9988424181938171
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.8585252165794373
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9707168340682983
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9934478402137756
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9951409101486206
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9975045323371887
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9984896183013916
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9967929720878601
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.9943283200263977
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9980436563491821
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9781423807144165
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9988073110580444
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,left,0.5972844958305359
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.9935442209243774
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.9156284928321838
spoken::bed/264f471d_nohash_0.wav,bed/264f471d_nohash_0.wav,bed,unknown,unknown,0.9792352318763733
spoken::bed/27b9a84f_nohash_0.wav,bed/27b9a84f_nohash_0.wav,bed,unknown,unknown,0.9864553213119507
