sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9965479969978333
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.995368242263794
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.8803107738494873
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9934006929397583
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.9805861711502075
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9953759908676147
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.994468092918396
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9941462278366089
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9892762899398804
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9925414323806763
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9969940185546875
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.9969967603683472
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9964907765388489
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9978213310241699
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9971293807029724
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,left,0.7574763298034668
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.9979377388954163
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.997376561164856
