sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9991262555122375
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9998315572738647
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.9971931576728821
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9991137385368347
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.9937047362327576
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.996013879776001
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9996867179870605
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9998359680175781
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9992082715034485
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9998465776443481
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9945124387741089
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.999822199344635
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9983975291252136
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9993913173675537
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9997128844261169
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,left,0.6176442503929138
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.999872088432312
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.9998019337654114
spoken::bed/264f471d_nohash_0.wav,bed/264f471d_nohash_0.wav,bed,unknown,unknown,0.8738996386528015
spoken::bed/27b9a84f_nohash_0.wav,bed/27b9a84f_nohash_0.wav,bed,unknown,unknown,0.9996811151504517
spoken::bed/28ef2a01_nohash_0.wav,bed/28ef2a01_nohash_0.wav,bed,unknown,unknown,0.9997703433036804
spoken::bed/2a89ad5c_nohash_0.wav,bed/2a89ad5c_nohash_0.wav,bed,unknown,unknown,0.8866199254989624
spoken::bed/2ce7534c_nohash_0.wav,bed/2ce7534c_nohash_0.wav,bed,unknown,unknown,0.9998301267623901
spoken::bed/2ce7534c_nohash_1.wav,bed/2ce7534c_nohash_1.wav,bed,unknown,unknown,0.9997666478157043
spoken::bed/364c0853_nohash_0.wav,bed/364c0853_nohash_0.wav,bed,unknown,unknown,0.9089216589927673
spoken::bed/364c0853_nohash_1.wav,bed/364c0853_nohash_1.wav,bed,unknown,unknown,0.9782878756523132
spoken::bed/3903b558_nohash_0.wav,bed/3903b558_nohash_0.wav,bed,unknown,unknown,0.9998038411140442
spoken::bed/3aa6f4e2_nohash_0.wav,bed/3aa6f4e2_nohash_0.wav,bed,unknown,unknown,0.9997381567955017
spoken::bed/3b853f44_nohash_0.wav,bed/3b853f44_nohash_0.wav,bed,unknown,unknown,0.9996418952941895
spoken::bed/3ca784ec_nohash_0.wav,bed/3ca784ec_nohash_0.wav,bed,unknown,unknown,0.9998020529747009
spoken::bed/409c962a_nohash_0.wav,bed/409c962a_nohash_0.wav,bed,unknown,unknown,0.9999172687530518
spoken::bed/409c962a_nohash_1.wav,bed/409c962a_nohash_1.wav,bed,unknown,unknown,0.9994086027145386
spoken::bed/409c962a_nohash_2.wav,bed/409c962a_nohash_2.wav,bed,unknown,unknown,0.999819815158844
spoken::bed/439c84f4_nohash_0.wav,bed/439c84f4_nohash_0.wav,bed,unknown,unknown,0.9948348999023438
spoken::bed/44bc77f7_nohash_0.wav,bed/44bc77f7_nohash_0.wav,bed,unknown,unknown,0.9958029389381409
spoken::bed/44c201dd_nohash_0.wav,bed/44c201dd_nohash_0.wav,bed,unknown,unknown,0.9998373985290527
spoken::bed/471a0925_nohash_0.wav,bed/471a0925_nohash_0.wav,bed,unknown,unknown,0.9986013770103455
spoken::bed/4abefdf5_nohash_0.wav,bed/4abefdf5_nohash_0.wav,bed,unknown,unknown,0.9986648559570312
spoken::bed/50ed8a7b_nohash_0.wav,bed/50ed8a7b_nohash_0.wav,bed,unknown,unknown,0.9995893836021423
spoken::bed/50f55535_nohash_0.wav,bed/50f55535_nohash_0.wav,bed,unknown,unknown,0.9992092847824097
spoken::bed/52bfbce8_nohash_0.wav,bed/52bfbce8_nohash_0.wav,bed,unknown,unknown,0.9937962293624878
spoken::bed/52bfbce8_nohash_1.wav,bed/52bfbce8_nohash_1.wav,bed,unknown,unknown,0.9924412965774536
spoken::bed/52e228e9_nohash_0.wav,bed/52e228e9_nohash_0.wav,bed,unknown,unknown,0.999446451663971
spoken::bed/538e1856_nohash_0.wav,bed/538e1856_nohash_0.wav,bed,unknown,unknown,0.9935981035232544
spoken::bed/541120c7_nohash_0.wav,bed/541120c7_nohash_0.wav,bed,unknown,unknown,0.9996882677078247
spoken::bed/54d9ccb5_nohash_0.wav,bed/54d9ccb5_nohash_0.wav,bed,unknown,unknown,0.9998286962509155
spoken::bed/56eb74ae_nohash_0.wav,bed/56eb74ae_nohash_0.wav,bed,unknown,unknown,0.9800911545753479
spoken::bed/57cb3575_nohash_0.wav,bed/57cb3575_nohash_0.wav,bed,unknown,unknown,0.9256896376609802
spoken::bed/57cb3575_nohash_1.wav,bed/57cb3575_nohash_1.wav,bed,unknown,unknown,0.9992734789848328
spoken::bed/591d32f3_nohash_0.wav,bed/591d32f3_nohash_0.wav,bed,unknown,unknown,0.999840259552002
spoken::bed/591d32f3_nohash_1.wav,bed/591d32f3_nohash_1.wav,bed,unknown,unknown,0.9998074173927307
spoken::bed/5fadb538_nohash_0.wav,bed/5fadb538_nohash_0.wav,bed,unknown,unknown,0.998980700969696
spoken::bed/605ed0ff_nohash_0.wav,bed/605ed0ff_nohash_0.wav,bed,unknown,unknown,0.9994650483131409
spoken::bed/605ed0ff_nohash_1.wav,bed/605ed0ff_nohash_1.wav,bed,unknown,unknown,0.9758548140525818
spoken::bed/6071a214_nohash_0.wav,bed/6071a214_nohash_0.wav,bed,unknown,unknown,0.998608410358429
spoken::bed/61bcb275_nohash_0.wav,bed/61bcb275_nohash_0.wav,bed,unknown,unknown,0.9991928935050964
spoken::bed/65ec06e5_nohash_0.wav,bed/65ec06e5_nohash_0.wav,bed,unknown,unknown,0.9999018907546997
spoken::bed/66774579_nohash_0.wav,bed/66774579_nohash_0.wav,bed,unknown,unknown,0.999812662601471
spoken::bed/66cff190_nohash_0.wav,bed/66cff190_nohash_0.wav,bed,unknown,unknown,0.9760524034500122
spoken::bed/66cff190_nohash_1.wav,bed/66cff190_nohash_1.wav,bed,unknown,unknown,0.9994897842407227
spoken::bed/66cff190_nohash_2.wav,bed/66cff190_nohash_2.wav,bed,unknown,unknown,0.9982582926750183
spoken::bed/67c7fecb_nohash_0.wav,bed/67c7fecb_nohash_0.wav,bed,unknown,unknown,0.9993126392364502
spoken::bed/6b81fead_nohash_0.wav,bed/6b81fead_nohash_0.wav,bed,unknown,unknown,0.9949458241462708
spoken::bed/6b81fead_nohash_1.wav,bed/6b81fead_nohash_1.wav,bed,unknown,unknown,0.9830869436264038
spoken::bed/6b81fead_nohash_2.wav,bed/6b81fead_nohash_2.wav,bed,unknown,unknown,0.9994800686836243
spoken::bed/6c0f6493_nohash_0.wav,bed/6c0f6493_nohash_0.wav,bed,unknown,unknown,0.9994157552719116
spoken::bed/6d818f6c_nohash_0.wav,bed/6d818f6c_nohash_0.wav,bed,unknown,unknown,0.9984715580940247
spoken::bed/6d818f6c_nohash_1.wav,bed/6d818f6c_nohash_1.wav,bed,unknown,unknown,0.964409351348877
spoken::bed/6d818f6c_nohash_2.wav,bed/6d818f6c_nohash_2.wav,bed,unknown,unknown,0.6987512111663818
spoken::bed/6f5b4d3d_nohash_0.wav,bed/6f5b4d3d_nohash_0.wav,bed,unknown,unknown,0.9998325109481812
spoken::bed/6f5b4d3d_nohash_1.wav,bed/6f5b4d3d_nohash_1.wav,bed,unknown,unknown,0.9998070597648621
spoken::bed/6f5b4d3d_nohash_2.wav,bed/6f5b4d3d_nohash_2.wav,bed,unknown,unknown,0.9997263550758362
spoken::bed/6f5b4d3d_nohash_3.wav,bed/6f5b4d3d_nohash_3.wav,bed,unknown,unknown,0.9999107122421265
spoken::bed/750e3e75_nohash_0.wav,bed/750e3e75_nohash_0.wav,bed,unknown,unknown,0.9884468913078308
spoken::bed/7be5a0f3_nohash_0.wav,bed/7be5a0f3_nohash_0.wav,bed,unknown,unknown,0.6814042925834656
spoken::bed/7c1d8533_nohash_0.wav,bed/7c1d8533_nohash_0.wav,bed,unknown,unknown,0.9962688684463501
spoken::bed/7eee5973_nohash_0.wav,bed/7eee5973_nohash_0.wav,bed,unknown,unknown,0.9998080134391785
spoken::bed/7eee5973_nohash_1.wav,bed/7eee5973_nohash_1.wav,bed,unknown,unknown,0.9979228377342224
