label,precision,recall,f1,support
yes,0.9881422924901185,0.9578544061302682,0.9727626459143969,261
no,0.9052631578947369,0.9555555555555556,0.9297297297297298,270
up,0.9274809160305344,0.9346153846153846,0.9310344827586207,260
down,0.9767441860465116,0.9545454545454546,0.9655172413793104,264
left,0.9565217391304348,0.979757085020243,0.9680000000000001,247
right,0.96875,0.96875,0.96875,256
on,0.9603174603174603,0.9416342412451362,0.9508840864440079,257
off,0.9525691699604744,0.94140625,0.9469548133595285,256
stop,0.9788135593220338,0.9390243902439024,0.9585062240663901,246
go,0.916030534351145,0.9230769230769231,0.9195402298850576,260
unknown,0.9851063829787234,0.9872068230277186,0.9861554845580406,4221
silence,1.0,0.9922480620155039,0.9961089494163424,258
