label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.916058394160584,0.9296296296296296,0.9227941176470588,270
up,0.9056603773584906,0.9230769230769231,0.9142857142857143,260
down,0.984375,0.9545454545454546,0.9692307692307692,264
left,0.956,0.9676113360323887,0.9617706237424547,247
right,0.953125,0.953125,0.953125,256
on,0.9283018867924528,0.9571984435797666,0.942528735632184,257
off,0.952191235059761,0.93359375,0.9428007889546351,256
stop,0.9702127659574468,0.926829268292683,0.9480249480249481,246
go,0.9299610894941635,0.9192307692307692,0.9245647969052223,260
unknown,0.9822862541332074,0.9853115375503435,0.9837965700768776,4221
silence,1.0,1.0,1.0,258
