label,precision,recall,f1,support
yes,0.9653846153846154,0.9616858237547893,0.963531669865643,261
no,0.9413919413919414,0.9518518518518518,0.9465930018416205,270
up,0.9274809160305344,0.9346153846153846,0.9310344827586207,260
down,0.9773584905660377,0.9810606060606061,0.9792060491493385,264
left,0.9757085020242915,0.9757085020242915,0.9757085020242915,247
right,0.9727626459143969,0.9765625,0.9746588693957114,256
on,0.953307392996109,0.953307392996109,0.953307392996109,257
off,0.9486166007905138,0.9375,0.9430255402750491,256
stop,0.9830508474576272,0.943089430894309,0.9626556016597511,246
go,0.9409448818897638,0.9192307692307692,0.9299610894941635,260
unknown,0.9865024863840871,0.9869699123430467,0.9867361440075794,4221
silence,0.9516728624535316,0.9922480620155039,0.9715370018975332,258
