label,precision,recall,f1,support
yes,0.9881889763779528,0.9616858237547893,0.974757281553398,261
no,0.8916083916083916,0.9444444444444444,0.9172661870503598,270
up,0.8157894736842105,0.9538461538461539,0.8794326241134751,260
down,0.9724409448818898,0.9356060606060606,0.9536679536679536,264
left,0.9829059829059829,0.9311740890688259,0.9563409563409564,247
right,0.9721115537848606,0.953125,0.9625246548323472,256
on,0.9128787878787878,0.9377431906614786,0.9251439539347409,257
off,0.950207468879668,0.89453125,0.9215291750503019,256
stop,0.9787234042553191,0.9349593495934959,0.9563409563409564,246
go,0.8935361216730038,0.9038461538461539,0.8986615678776291,260
unknown,0.9810021372595583,0.9786780383795309,0.9798387096774194,4221
silence,0.9961389961389961,1.0,0.9980657640232108,258
