label,precision,recall,f1,support
yes,0.9768339768339769,0.9693486590038314,0.9730769230769232,261
no,0.9081272084805654,0.9518518518518518,0.9294755877034357,270
up,0.9037037037037037,0.9384615384615385,0.920754716981132,260
down,0.9615384615384616,0.946969696969697,0.9541984732824428,264
left,0.953125,0.9878542510121457,0.970178926441352,247
right,0.953307392996109,0.95703125,0.9551656920077973,256
on,0.9711934156378601,0.9182879377431906,0.9440000000000001,257
off,0.92578125,0.92578125,0.92578125,256
stop,0.9711934156378601,0.959349593495935,0.9652351738241308,246
go,0.9341085271317829,0.926923076923077,0.9305019305019304,260
unknown,0.9870967741935484,0.9786780383795309,0.9828693790149894,4221
silence,0.9020979020979021,1.0,0.9485294117647058,258
