sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/0c40e715_nohash_0.wav,bed/0c40e715_nohash_0.wav,bed,unknown,unknown,0.9610475301742554
spoken::bed/0ea0e2f4_nohash_0.wav,bed/0ea0e2f4_nohash_0.wav,bed,unknown,unknown,0.9998835325241089
spoken::bed/0ea0e2f4_nohash_1.wav,bed/0ea0e2f4_nohash_1.wav,bed,unknown,unknown,0.9999933242797852
spoken::bed/105a0eea_nohash_0.wav,bed/105a0eea_nohash_0.wav,bed,unknown,unknown,0.9986695051193237
spoken::bed/1528225c_nohash_0.wav,bed/1528225c_nohash_0.wav,bed,unknown,unknown,0.9999948740005493
spoken::bed/1528225c_nohash_1.wav,bed/1528225c_nohash_1.wav,bed,unknown,unknown,0.9999309778213501
spoken::bed/1528225c_nohash_2.wav,bed/1528225c_nohash_2.wav,bed,unknown,unknown,0.9999637603759766
spoken::bed/1528225c_nohash_3.wav,bed/1528225c_nohash_3.wav,bed,unknown,unknown,0.999984860420227
spoken::bed/1b4c9b89_nohash_0.wav,bed/1b4c9b89_nohash_0.wav,bed,unknown,unknown,0.9987106323242188
spoken::bed/1cb788bc_nohash_0.wav,bed/1cb788bc_nohash_0.wav,bed,unknown,unknown,0.9999676942825317
spoken::bed/1cb788bc_nohash_1.wav,bed/1cb788bc_nohash_1.wav,bed,unknown,unknown,0.9999861717224121
spoken::bed/20d3f11f_nohash_0.wav,bed/20d3f11f_nohash_0.wav,bed,unknown,unknown,0.9403066039085388
spoken::bed/210f3aa9_nohash_0.wav,bed/210f3aa9_nohash_0.wav,bed,unknown,unknown,0.9999984502792358
spoken::bed/2796ac50_nohash_0.wav,bed/2796ac50_nohash_0.wav,bed,unknown,unknown,0.9999997615814209
spoken::bed/283d7a53_nohash_0.wav,bed/283d7a53_nohash_0.wav,bed,unknown,unknown,0.9999978542327881
spoken::bed/28497c5b_nohash_0.wav,bed/28497c5b_nohash_0.wav,bed,unknown,unknown,0.9976661205291748
spoken::bed/2c6d3924_nohash_0.wav,bed/2c6d3924_nohash_0.wav,bed,unknown,unknown,0.9999898672103882
spoken::bed/2d82a556_nohash_0.wav,bed/2d82a556_nohash_0.wav,bed,unknown,unknown,0.9999951124191284
spoken::bed/2d82a556_nohash_1.wav,bed/2d82a556_nohash_1.wav,bed,unknown,unknown,0.9999042749404907
spoken::bed/370844f7_nohash_0.wav,bed/370844f7_nohash_0.wav,bed,unknown,unknown,0.9999905824661255
spoken::bed/37dca74f_nohash_0.wav,bed/37dca74f_nohash_0.wav,bed,unknown,unknown,0.7162181735038757
spoken::bed/3df9a3d4_nohash_0.wav,bed/3df9a3d4_nohash_0.wav,bed,unknown,unknown,0.9979456067085266
spoken::bed/3df9a3d4_nohash_1.wav,bed/3df9a3d4_nohash_1.wav,bed,unknown,unknown,0.6933507323265076
spoken::bed/3f170018_nohash_0.wav,bed/3f170018_nohash_0.wav,bed,unknown,unknown,0.9999663829803467
spoken::bed/3f2b358d_nohash_0.wav,bed/3f2b358d_nohash_0.wav,bed,unknown,up,0.5991626381874084
spoken::bed/3ff840aa_nohash_0.wav,bed/3ff840aa_nohash_0.wav,bed,unknown,unknown,0.9948551654815674
spoken::bed/3ff840aa_nohash_1.wav,bed/3ff840aa_nohash_1.wav,bed,unknown,unknown,0.9983425140380859
spoken::bed/422d3197_nohash_0.wav,bed/422d3197_nohash_0.wav,bed,unknown,unknown,0.9993547797203064
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.9996035695075989
spoken::bed/43fc47a7_nohash_0.wav,bed/43fc47a7_nohash_0.wav,bed,unknown,unknown,0.9999954700469971
spoken::bed/44260689_nohash_0.wav,bed/44260689_nohash_0.wav,bed,unknown,unknown,0.9999790191650391
spoken::bed/4620dc14_nohash_0.wav,bed/4620dc14_nohash_0.wav,bed,unknown,unknown,0.999200165271759
spoken::bed/47d01978_nohash_0.wav,bed/47d01978_nohash_0.wav,bed,unknown,unknown,0.9972620010375977
spoken::bed/4845bb10_nohash_0.wav,bed/4845bb10_nohash_0.wav,bed,unknown,unknown,0.9999959468841553
spoken::bed/4c4d2526_nohash_0.wav,bed/4c4d2526_nohash_0.wav,bed,unknown,unknown,0.9993909597396851
spoken::bed/4c7c95de_nohash_0.wav,bed/4c7c95de_nohash_0.wav,bed,unknown,unknown,0.9997463822364807
