label,precision,recall,f1,support
yes,0.984251968503937,0.9578544061302682,0.9708737864077669,261
no,0.9216417910447762,0.9148148148148149,0.9182156133828997,270
up,0.9122137404580153,0.9192307692307692,0.9157088122605365,260
down,0.9625468164794008,0.9734848484848485,0.967984934086629,264
left,0.9263565891472868,0.9676113360323887,0.9465346534653465,247
right,0.968,0.9453125,0.9565217391304348,256
on,0.9272030651340997,0.9416342412451362,0.9343629343629344,257
off,0.951417004048583,0.91796875,0.9343936381709741,256
stop,0.9535864978902954,0.9186991869918699,0.9358178053830227,246
go,0.9176470588235294,0.9,0.9087378640776699,260
unknown,0.9782967681056853,0.9824686093342809,0.9803782505910166,4221
silence,0.9961240310077519,0.9961240310077519,0.9961240310077519,258
