sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9991708993911743
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9998577833175659
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.9997449517250061
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9991766810417175
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.9890963435173035
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9932095408439636
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9995214939117432
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9986133575439453
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9996046423912048
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9998080134391785
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9996523857116699
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.9998395442962646
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9995107650756836
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9997748732566833
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9998290538787842
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,unknown,0.9348686337471008
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.9998600482940674
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.9998027682304382
spoken::bed/264f471d_nohash_0.wav,bed/264f471d_nohash_0.wav,bed,unknown,unknown,0.9981464147567749
spoken::bed/27b9a84f_nohash_0.wav,bed/27b9a84f_nohash_0.wav,bed,unknown,unknown,0.9994070529937744
spoken::bed/28ef2a01_nohash_0.wav,bed/28ef2a01_nohash_0.wav,bed,unknown,unknown,0.9997768998146057
spoken::bed/2a89ad5c_nohash_0.wav,bed/2a89ad5c_nohash_0.wav,bed,unknown,unknown,0.9935145378112793
spoken::bed/2ce7534c_nohash_0.wav,bed/2ce7534c_nohash_0.wav,bed,unknown,unknown,0.9992566704750061
spoken::bed/2ce7534c_nohash_1.wav,bed/2ce7534c_nohash_1.wav,bed,unknown,unknown,0.9998084902763367
spoken::bed/364c0853_nohash_0.wav,bed/364c0853_nohash_0.wav,bed,unknown,unknown,0.982589602470398
spoken::bed/364c0853_nohash_1.wav,bed/364c0853_nohash_1.wav,bed,unknown,unknown,0.9715201258659363
spoken::bed/3903b558_nohash_0.wav,bed/3903b558_nohash_0.wav,bed,unknown,unknown,0.9878994822502136
spoken::bed/3aa6f4e2_nohash_0.wav,bed/3aa6f4e2_nohash_0.wav,bed,unknown,unknown,0.9998378753662109
spoken::bed/3b853f44_nohash_0.wav,bed/3b853f44_nohash_0.wav,bed,unknown,unknown,0.9991682767868042
spoken::bed/3ca784ec_nohash_0.wav,bed/3ca784ec_nohash_0.wav,bed,unknown,unknown,0.9997745156288147
spoken::bed/409c962a_nohash_0.wav,bed/409c962a_nohash_0.wav,bed,unknown,unknown,0.9998335838317871
spoken::bed/409c962a_nohash_1.wav,bed/409c962a_nohash_1.wav,bed,unknown,unknown,0.9998169541358948
spoken::bed/409c962a_nohash_2.wav,bed/409c962a_nohash_2.wav,bed,unknown,unknown,0.9998067021369934
spoken::bed/439c84f4_nohash_0.wav,bed/439c84f4_nohash_0.wav,bed,unknown,unknown,0.9970009922981262
spoken::bed/44bc77f7_nohash_0.wav,bed/44bc77f7_nohash_0.wav,bed,unknown,unknown,0.9996700286865234
spoken::bed/44c201dd_nohash_0.wav,bed/44c201dd_nohash_0.wav,bed,unknown,unknown,0.9948338270187378
spoken::bed/471a0925_nohash_0.wav,bed/471a0925_nohash_0.wav,bed,unknown,unknown,0.9997135996818542
spoken::bed/4abefdf5_nohash_0.wav,bed/4abefdf5_nohash_0.wav,bed,unknown,unknown,0.9998867511749268
spoken::bed/50ed8a7b_nohash_0.wav,bed/50ed8a7b_nohash_0.wav,bed,unknown,unknown,0.9997974038124084
spoken::bed/50f55535_nohash_0.wav,bed/50f55535_nohash_0.wav,bed,unknown,unknown,0.9983850717544556
spoken::bed/52bfbce8_nohash_0.wav,bed/52bfbce8_nohash_0.wav,bed,unknown,unknown,0.9700746536254883
spoken::bed/52bfbce8_nohash_1.wav,bed/52bfbce8_nohash_1.wav,bed,unknown,unknown,0.9912772178649902
spoken::bed/52e228e9_nohash_0.wav,bed/52e228e9_nohash_0.wav,bed,unknown,unknown,0.99978107213974
spoken::bed/538e1856_nohash_0.wav,bed/538e1856_nohash_0.wav,bed,unknown,unknown,0.999630331993103
spoken::bed/541120c7_nohash_0.wav,bed/541120c7_nohash_0.wav,bed,unknown,unknown,0.9994903802871704
spoken::bed/54d9ccb5_nohash_0.wav,bed/54d9ccb5_nohash_0.wav,bed,unknown,unknown,0.9992712140083313
spoken::bed/56eb74ae_nohash_0.wav,bed/56eb74ae_nohash_0.wav,bed,unknown,unknown,0.9676750898361206
spoken::bed/57cb3575_nohash_0.wav,bed/57cb3575_nohash_0.wav,bed,unknown,unknown,0.9986926913261414
spoken::bed/57cb3575_nohash_1.wav,bed/57cb3575_nohash_1.wav,bed,unknown,unknown,0.9997469782829285
spoken::bed/591d32f3_nohash_0.wav,bed/591d32f3_nohash_0.wav,bed,unknown,unknown,0.9998894929885864
spoken::bed/591d32f3_nohash_1.wav,bed/591d32f3_nohash_1.wav,bed,unknown,unknown,0.9990739822387695
spoken::bed/5fadb538_nohash_0.wav,bed/5fadb538_nohash_0.wav,bed,unknown,unknown,0.9987536668777466
spoken::bed/605ed0ff_nohash_0.wav,bed/605ed0ff_nohash_0.wav,bed,unknown,unknown,0.9956887364387512
