label,precision,recall,f1,support
yes,0.9769230769230769,0.9731800766283525,0.9750479846449136,261
no,0.9316546762589928,0.9592592592592593,0.9452554744525548,270
up,0.8772563176895307,0.9346153846153846,0.9050279329608939,260
down,0.972972972972973,0.9545454545454546,0.9636711281070747,264
left,0.9603174603174603,0.979757085020243,0.969939879759519,247
right,0.9721115537848606,0.953125,0.9625246548323472,256
on,0.9568627450980393,0.9494163424124513,0.953125,257
off,0.9402390438247012,0.921875,0.930966469428008,256
stop,0.9871794871794872,0.9390243902439024,0.9625,246
go,0.9442231075697212,0.9115384615384615,0.9275929549902153,260
unknown,0.9851134215500945,0.9876806443970623,0.9863953625931622,4221
silence,1.0,0.9922480620155039,0.9961089494163424,258
