label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.9042553191489362,0.9444444444444444,0.9239130434782609,270
up,0.8491228070175438,0.9307692307692308,0.8880733944954129,260
down,0.9728682170542635,0.9507575757575758,0.9616858237547893,264
left,0.983739837398374,0.979757085020243,0.9817444219066938,247
right,0.9575289575289575,0.96875,0.9631067961165048,256
on,0.9604743083003953,0.9455252918287937,0.9529411764705883,257
off,0.9391634980988594,0.96484375,0.951830443159923,256
stop,0.9957446808510638,0.9512195121951219,0.9729729729729729,246
go,0.9588477366255144,0.8961538461538462,0.926441351888668,260
unknown,0.986259180289031,0.986259180289031,0.986259180289031,4221
silence,1.0,0.9922480620155039,0.9961089494163424,258
