label,precision,recall,f1,support
yes,0.988,0.946360153256705,0.9667318982387476,261
no,0.9283018867924528,0.9111111111111111,0.919626168224299,270
up,0.8645833333333334,0.9576923076923077,0.9087591240875913,260
down,0.9566929133858267,0.9204545454545454,0.9382239382239381,264
left,0.9676113360323887,0.9676113360323887,0.9676113360323887,247
right,0.9236641221374046,0.9453125,0.9343629343629344,256
on,0.9084249084249084,0.9649805447470817,0.9358490566037736,257
off,0.9471544715447154,0.91015625,0.9282868525896414,256
stop,0.9625,0.9390243902439024,0.9506172839506174,246
go,0.84,0.8884615384615384,0.8635514018691589,260
unknown,0.9826066237788896,0.9770196635868278,0.9798051793775242,4221
silence,0.9961389961389961,1.0,0.9980657640232108,258
