sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/0c40e715_nohash_0.wav,bed/0c40e715_nohash_0.wav,bed,unknown,unknown,0.9761756062507629
spoken::bed/0ea0e2f4_nohash_0.wav,bed/0ea0e2f4_nohash_0.wav,bed,unknown,unknown,0.9822821617126465
spoken::bed/0ea0e2f4_nohash_1.wav,bed/0ea0e2f4_nohash_1.wav,bed,unknown,unknown,0.9996731281280518
spoken::bed/105a0eea_nohash_0.wav,bed/105a0eea_nohash_0.wav,bed,unknown,unknown,0.9993783235549927
spoken::bed/1528225c_nohash_0.wav,bed/1528225c_nohash_0.wav,bed,unknown,unknown,0.9992192983627319
spoken::bed/1528225c_nohash_1.wav,bed/1528225c_nohash_1.wav,bed,unknown,unknown,0.9999538660049438
spoken::bed/1528225c_nohash_2.wav,bed/1528225c_nohash_2.wav,bed,unknown,unknown,0.9998507499694824
spoken::bed/1528225c_nohash_3.wav,bed/1528225c_nohash_3.wav,bed,unknown,unknown,0.9999014139175415
spoken::bed/1b4c9b89_nohash_0.wav,bed/1b4c9b89_nohash_0.wav,bed,unknown,unknown,0.8917429447174072
spoken::bed/1cb788bc_nohash_0.wav,bed/1cb788bc_nohash_0.wav,bed,unknown,unknown,0.9985734224319458
spoken::bed/1cb788bc_nohash_1.wav,bed/1cb788bc_nohash_1.wav,bed,unknown,unknown,0.9696378111839294
spoken::bed/20d3f11f_nohash_0.wav,bed/20d3f11f_nohash_0.wav,bed,unknown,unknown,0.9971554279327393
spoken::bed/210f3aa9_nohash_0.wav,bed/210f3aa9_nohash_0.wav,bed,unknown,unknown,0.9940576553344727
spoken::bed/2796ac50_nohash_0.wav,bed/2796ac50_nohash_0.wav,bed,unknown,unknown,0.9989417195320129
spoken::bed/283d7a53_nohash_0.wav,bed/283d7a53_nohash_0.wav,bed,unknown,unknown,0.9999420642852783
spoken::bed/28497c5b_nohash_0.wav,bed/28497c5b_nohash_0.wav,bed,unknown,unknown,0.6128012537956238
spoken::bed/2c6d3924_nohash_0.wav,bed/2c6d3924_nohash_0.wav,bed,unknown,unknown,0.9989590644836426
spoken::bed/2d82a556_nohash_0.wav,bed/2d82a556_nohash_0.wav,bed,unknown,unknown,0.9998396635055542
spoken::bed/2d82a556_nohash_1.wav,bed/2d82a556_nohash_1.wav,bed,unknown,unknown,0.9946938157081604
spoken::bed/370844f7_nohash_0.wav,bed/370844f7_nohash_0.wav,bed,unknown,unknown,0.9995259046554565
spoken::bed/37dca74f_nohash_0.wav,bed/37dca74f_nohash_0.wav,bed,unknown,unknown,0.6351957321166992
spoken::bed/3df9a3d4_nohash_0.wav,bed/3df9a3d4_nohash_0.wav,bed,unknown,unknown,0.999854326248169
spoken::bed/3df9a3d4_nohash_1.wav,bed/3df9a3d4_nohash_1.wav,bed,unknown,unknown,0.9799181818962097
spoken::bed/3f170018_nohash_0.wav,bed/3f170018_nohash_0.wav,bed,unknown,unknown,0.9983929991722107
spoken::bed/3f2b358d_nohash_0.wav,bed/3f2b358d_nohash_0.wav,bed,unknown,down,0.37118005752563477
spoken::bed/3ff840aa_nohash_0.wav,bed/3ff840aa_nohash_0.wav,bed,unknown,unknown,0.9610150456428528
spoken::bed/3ff840aa_nohash_1.wav,bed/3ff840aa_nohash_1.wav,bed,unknown,unknown,0.993537962436676
spoken::bed/422d3197_nohash_0.wav,bed/422d3197_nohash_0.wav,bed,unknown,unknown,0.9896630644798279
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.9802170991897583
spoken::bed/43fc47a7_nohash_0.wav,bed/43fc47a7_nohash_0.wav,bed,unknown,unknown,0.9924007654190063
spoken::bed/44260689_nohash_0.wav,bed/44260689_nohash_0.wav,bed,unknown,unknown,0.9989786148071289
spoken::bed/4620dc14_nohash_0.wav,bed/4620dc14_nohash_0.wav,bed,unknown,unknown,0.9992984533309937
spoken::bed/47d01978_nohash_0.wav,bed/47d01978_nohash_0.wav,bed,unknown,unknown,0.9984194040298462
spoken::bed/4845bb10_nohash_0.wav,bed/4845bb10_nohash_0.wav,bed,unknown,unknown,0.9882705211639404
spoken::bed/4c4d2526_nohash_0.wav,bed/4c4d2526_nohash_0.wav,bed,unknown,unknown,0.9994820952415466
spoken::bed/4c7c95de_nohash_0.wav,bed/4c7c95de_nohash_0.wav,bed,unknown,unknown,0.9714482426643372
spoken::bed/4c7c95de_nohash_1.wav,bed/4c7c95de_nohash_1.wav,bed,unknown,unknown,0.9754823446273804
spoken::bed/4c841771_nohash_0.wav,bed/4c841771_nohash_0.wav,bed,unknown,unknown,0.9349493980407715
spoken::bed/4f8ef132_nohash_0.wav,bed/4f8ef132_nohash_0.wav,bed,unknown,unknown,0.984793484210968
spoken::bed/50033893_nohash_0.wav,bed/50033893_nohash_0.wav,bed,unknown,unknown,0.9946315288543701
spoken::bed/50033893_nohash_1.wav,bed/50033893_nohash_1.wav,bed,unknown,unknown,0.9994078874588013
spoken::bed/50033893_nohash_2.wav,bed/50033893_nohash_2.wav,bed,unknown,unknown,0.9958502054214478
spoken::bed/553f1a79_nohash_0.wav,bed/553f1a79_nohash_0.wav,bed,unknown,unknown,0.9669008851051331
spoken::bed/563aa4e6_nohash_0.wav,bed/563aa4e6_nohash_0.wav,bed,unknown,unknown,0.7948781251907349
spoken::bed/5744b6a7_nohash_0.wav,bed/5744b6a7_nohash_0.wav,bed,unknown,unknown,0.9963156580924988
spoken::bed/5828dfa2_nohash_0.wav,bed/5828dfa2_nohash_0.wav,bed,unknown,unknown,0.9993084669113159
spoken::bed/5828dfa2_nohash_1.wav,bed/5828dfa2_nohash_1.wav,bed,unknown,unknown,0.8393017649650574
spoken::bed/587f3271_nohash_0.wav,bed/587f3271_nohash_0.wav,bed,unknown,unknown,0.9996755123138428
spoken::bed/587f3271_nohash_1.wav,bed/587f3271_nohash_1.wav,bed,unknown,unknown,0.9956033229827881
