sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/0c40e715_nohash_0.wav,bed/0c40e715_nohash_0.wav,bed,unknown,unknown,0.9808634519577026
spoken::bed/0ea0e2f4_nohash_0.wav,bed/0ea0e2f4_nohash_0.wav,bed,unknown,unknown,0.9999831914901733
spoken::bed/0ea0e2f4_nohash_1.wav,bed/0ea0e2f4_nohash_1.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/105a0eea_nohash_0.wav,bed/105a0eea_nohash_0.wav,bed,unknown,unknown,0.9971804618835449
spoken::bed/1528225c_nohash_0.wav,bed/1528225c_nohash_0.wav,bed,unknown,unknown,0.9999918937683105
spoken::bed/1528225c_nohash_1.wav,bed/1528225c_nohash_1.wav,bed,unknown,unknown,0.9998795986175537
spoken::bed/1528225c_nohash_2.wav,bed/1528225c_nohash_2.wav,bed,unknown,unknown,0.9999576807022095
spoken::bed/1528225c_nohash_3.wav,bed/1528225c_nohash_3.wav,bed,unknown,unknown,0.9999818801879883
spoken::bed/1b4c9b89_nohash_0.wav,bed/1b4c9b89_nohash_0.wav,bed,unknown,unknown,0.9986818432807922
spoken::bed/1cb788bc_nohash_0.wav,bed/1cb788bc_nohash_0.wav,bed,unknown,unknown,0.9997739195823669
spoken::bed/1cb788bc_nohash_1.wav,bed/1cb788bc_nohash_1.wav,bed,unknown,unknown,0.9999914169311523
spoken::bed/20d3f11f_nohash_0.wav,bed/20d3f11f_nohash_0.wav,bed,unknown,unknown,0.9885744452476501
spoken::bed/210f3aa9_nohash_0.wav,bed/210f3aa9_nohash_0.wav,bed,unknown,unknown,0.9999998807907104
spoken::bed/2796ac50_nohash_0.wav,bed/2796ac50_nohash_0.wav,bed,unknown,unknown,1.0
spoken::bed/283d7a53_nohash_0.wav,bed/283d7a53_nohash_0.wav,bed,unknown,unknown,0.9999986886978149
spoken::bed/28497c5b_nohash_0.wav,bed/28497c5b_nohash_0.wav,bed,unknown,unknown,0.9999009370803833
spoken::bed/2c6d3924_nohash_0.wav,bed/2c6d3924_nohash_0.wav,bed,unknown,unknown,0.9999949932098389
spoken::bed/2d82a556_nohash_0.wav,bed/2d82a556_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/2d82a556_nohash_1.wav,bed/2d82a556_nohash_1.wav,bed,unknown,unknown,0.9996063113212585
spoken::bed/370844f7_nohash_0.wav,bed/370844f7_nohash_0.wav,bed,unknown,unknown,0.999996542930603
spoken::bed/37dca74f_nohash_0.wav,bed/37dca74f_nohash_0.wav,bed,unknown,unknown,0.8000467419624329
spoken::bed/3df9a3d4_nohash_0.wav,bed/3df9a3d4_nohash_0.wav,bed,unknown,unknown,0.9988866448402405
spoken::bed/3df9a3d4_nohash_1.wav,bed/3df9a3d4_nohash_1.wav,bed,unknown,up,0.5206965208053589
spoken::bed/3f170018_nohash_0.wav,bed/3f170018_nohash_0.wav,bed,unknown,unknown,0.9999967813491821
spoken::bed/3f2b358d_nohash_0.wav,bed/3f2b358d_nohash_0.wav,bed,unknown,silence,0.9958950281143188
spoken::bed/3ff840aa_nohash_0.wav,bed/3ff840aa_nohash_0.wav,bed,unknown,unknown,0.9752918481826782
spoken::bed/3ff840aa_nohash_1.wav,bed/3ff840aa_nohash_1.wav,bed,unknown,unknown,0.9999892711639404
spoken::bed/422d3197_nohash_0.wav,bed/422d3197_nohash_0.wav,bed,unknown,unknown,0.9997937083244324
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.9998894929885864
