sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.999981164932251
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9985985159873962
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.9995598196983337
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9999794960021973
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.9998582601547241
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9999381303787231
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9999158382415771
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9999986886978149
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.9999909400939941
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9999954700469971
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.999967098236084
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.999998927116394
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9999887943267822
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9999943971633911
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9999972581863403
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,unknown,0.9235188364982605
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.9999998807907104
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.9999133348464966
spoken::bed/264f471d_nohash_0.wav,bed/264f471d_nohash_0.wav,bed,unknown,unknown,0.9606919288635254
spoken::bed/27b9a84f_nohash_0.wav,bed/27b9a84f_nohash_0.wav,bed,unknown,unknown,0.9999991655349731
spoken::bed/28ef2a01_nohash_0.wav,bed/28ef2a01_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/2a89ad5c_nohash_0.wav,bed/2a89ad5c_nohash_0.wav,bed,unknown,unknown,0.43054473400115967
spoken::bed/2ce7534c_nohash_0.wav,bed/2ce7534c_nohash_0.wav,bed,unknown,unknown,0.9999988079071045
spoken::bed/2ce7534c_nohash_1.wav,bed/2ce7534c_nohash_1.wav,bed,unknown,unknown,0.9999971389770508
spoken::bed/364c0853_nohash_0.wav,bed/364c0853_nohash_0.wav,bed,unknown,unknown,0.9998874664306641
spoken::bed/364c0853_nohash_1.wav,bed/364c0853_nohash_1.wav,bed,unknown,unknown,0.9999885559082031
spoken::bed/3903b558_nohash_0.wav,bed/3903b558_nohash_0.wav,bed,unknown,unknown,0.9997970461845398
spoken::bed/3aa6f4e2_nohash_0.wav,bed/3aa6f4e2_nohash_0.wav,bed,unknown,unknown,0.9999985694885254
spoken::bed/3b853f44_nohash_0.wav,bed/3b853f44_nohash_0.wav,bed,unknown,unknown,0.9989224672317505
spoken::bed/3ca784ec_nohash_0.wav,bed/3ca784ec_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/409c962a_nohash_0.wav,bed/409c962a_nohash_0.wav,bed,unknown,unknown,1.0
spoken::bed/409c962a_nohash_1.wav,bed/409c962a_nohash_1.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/409c962a_nohash_2.wav,bed/409c962a_nohash_2.wav,bed,unknown,unknown,1.0
spoken::bed/439c84f4_nohash_0.wav,bed/439c84f4_nohash_0.wav,bed,unknown,unknown,0.9999747276306152
spoken::bed/44bc77f7_nohash_0.wav,bed/44bc77f7_nohash_0.wav,bed,unknown,unknown,0.9998552799224854
spoken::bed/44c201dd_nohash_0.wav,bed/44c201dd_nohash_0.wav,bed,unknown,unknown,0.9999926090240479
spoken::bed/471a0925_nohash_0.wav,bed/471a0925_nohash_0.wav,bed,unknown,unknown,0.9989064931869507
spoken::bed/4abefdf5_nohash_0.wav,bed/4abefdf5_nohash_0.wav,bed,unknown,unknown,1.0
spoken::bed/50ed8a7b_nohash_0.wav,bed/50ed8a7b_nohash_0.wav,bed,unknown,unknown,0.9999995231628418
spoken::bed/50f55535_nohash_0.wav,bed/50f55535_nohash_0.wav,bed,unknown,unknown,0.9999996423721313
spoken::bed/52bfbce8_nohash_0.wav,bed/52bfbce8_nohash_0.wav,bed,unknown,unknown,0.9993342757225037
spoken::bed/52bfbce8_nohash_1.wav,bed/52bfbce8_nohash_1.wav,bed,unknown,unknown,0.9994481205940247
spoken::bed/52e228e9_nohash_0.wav,bed/52e228e9_nohash_0.wav,bed,unknown,unknown,0.9999991655349731
spoken::bed/538e1856_nohash_0.wav,bed/538e1856_nohash_0.wav,bed,unknown,unknown,0.9937753677368164
spoken::bed/541120c7_nohash_0.wav,bed/541120c7_nohash_0.wav,bed,unknown,unknown,0.9999904632568359
spoken::bed/54d9ccb5_nohash_0.wav,bed/54d9ccb5_nohash_0.wav,bed,unknown,unknown,0.9999998807907104
spoken::bed/56eb74ae_nohash_0.wav,bed/56eb74ae_nohash_0.wav,bed,unknown,unknown,0.6540735960006714
spoken::bed/57cb3575_nohash_0.wav,bed/57cb3575_nohash_0.wav,bed,unknown,unknown,0.6399549245834351
spoken::bed/57cb3575_nohash_1.wav,bed/57cb3575_nohash_1.wav,bed,unknown,unknown,0.9999370574951172
spoken::bed/591d32f3_nohash_0.wav,bed/591d32f3_nohash_0.wav,bed,unknown,unknown,0.9957945346832275
spoken::bed/591d32f3_nohash_1.wav,bed/591d32f3_nohash_1.wav,bed,unknown,unknown,0.999915361404419
spoken::bed/5fadb538_nohash_0.wav,bed/5fadb538_nohash_0.wav,bed,unknown,unknown,0.9967764019966125
