label,precision,recall,f1,support
yes,0.9586466165413534,0.9770114942528736,0.967741935483871,261
no,0.9169675090252708,0.9407407407407408,0.9287020109689214,270
up,0.9026217228464419,0.926923076923077,0.9146110056925997,260
down,0.9881889763779528,0.9507575757575758,0.9691119691119692,264
left,0.9877049180327869,0.9757085020242915,0.9816700610997963,247
right,0.935361216730038,0.9609375,0.9479768786127167,256
on,0.9494163424124513,0.9494163424124513,0.9494163424124513,257
off,0.9459459459459459,0.95703125,0.9514563106796116,256
stop,0.9752066115702479,0.959349593495935,0.9672131147540983,246
go,0.9367588932806324,0.9115384615384615,0.9239766081871346,260
unknown,0.9864800759013282,0.9853115375503435,0.9858954604717317,4221
silence,1.0,1.0,1.0,258
