label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.9272727272727272,0.9444444444444444,0.9357798165137615,270
up,0.8897058823529411,0.9307692307692308,0.9097744360902256,260
down,0.9838056680161943,0.9204545454545454,0.9510763209393346,264
left,0.9755102040816327,0.9676113360323887,0.9715447154471546,247
right,0.9615384615384616,0.9765625,0.9689922480620154,256
on,0.9484126984126984,0.9299610894941635,0.9390962671905697,257
off,0.9453125,0.9453125,0.9453125,256
stop,0.9793388429752066,0.9634146341463414,0.971311475409836,246
go,0.9083969465648855,0.9153846153846154,0.9118773946360154,260
unknown,0.9846044528659403,0.9848377161809998,0.9847210707094635,4221
silence,0.9626865671641791,1.0,0.9809885931558935,258
