label,precision,recall,f1,support
yes,0.9920948616600791,0.9616858237547893,0.9766536964980544,261
no,0.8494983277591973,0.9407407407407408,0.8927943760984183,270
up,0.8772563176895307,0.9346153846153846,0.9050279329608939,260
down,0.950381679389313,0.9431818181818182,0.9467680608365019,264
left,0.9446640316205533,0.9676113360323887,0.956,247
right,0.9566929133858267,0.94921875,0.9529411764705882,256
on,0.9561752988047809,0.933852140077821,0.9448818897637795,257
off,0.937007874015748,0.9296875,0.9333333333333332,256
stop,0.966804979253112,0.9471544715447154,0.9568788501026694,246
go,0.9395161290322581,0.8961538461538462,0.9173228346456693,260
unknown,0.9847836424155968,0.9812840559109216,0.9830307345437286,4221
silence,0.9961240310077519,0.9961240310077519,0.9961240310077519,258
