label,precision,recall,f1,support
yes,0.97265625,0.9540229885057471,0.9632495164410058,261
no,0.8581314878892734,0.9185185185185185,0.8872987477638641,270
up,0.9182879377431906,0.9076923076923077,0.9129593810444874,260
down,0.9305019305019305,0.9128787878787878,0.9216061185468452,264
left,0.9442231075697212,0.9595141700404858,0.9518072289156627,247
right,0.9305019305019305,0.94140625,0.9359223300970874,256
on,0.9635627530364372,0.9260700389105059,0.9444444444444444,257
off,0.9407114624505929,0.9296875,0.9351669941060904,256
stop,0.9790794979079498,0.9512195121951219,0.9649484536082473,246
go,0.897119341563786,0.8384615384615385,0.8667992047713718,260
unknown,0.9807737953952054,0.9789149490642028,0.9798434906331516,4221
silence,0.8896551724137931,1.0,0.9416058394160584,258
