sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/026290a7_nohash_0.wav,bed/026290a7_nohash_0.wav,bed,unknown,unknown,0.9991851449012756
spoken::bed/060cd039_nohash_0.wav,bed/060cd039_nohash_0.wav,bed,unknown,unknown,0.9857071042060852
spoken::bed/060cd039_nohash_1.wav,bed/060cd039_nohash_1.wav,bed,unknown,unknown,0.7533332109451294
spoken::bed/099d52ad_nohash_0.wav,bed/099d52ad_nohash_0.wav,bed,unknown,unknown,0.9961909055709839
spoken::bed/0e17f595_nohash_0.wav,bed/0e17f595_nohash_0.wav,bed,unknown,unknown,0.8819400668144226
spoken::bed/0e17f595_nohash_1.wav,bed/0e17f595_nohash_1.wav,bed,unknown,unknown,0.9712589383125305
spoken::bed/105e72bb_nohash_0.wav,bed/105e72bb_nohash_0.wav,bed,unknown,unknown,0.9939746260643005
spoken::bed/1657c9fa_nohash_0.wav,bed/1657c9fa_nohash_0.wav,bed,unknown,unknown,0.9896047115325928
spoken::bed/16db1582_nohash_0.wav,bed/16db1582_nohash_0.wav,bed,unknown,unknown,0.997600257396698
spoken::bed/171b56dc_nohash_0.wav,bed/171b56dc_nohash_0.wav,bed,unknown,unknown,0.9992939233779907
spoken::bed/1942abd7_nohash_0.wav,bed/1942abd7_nohash_0.wav,bed,unknown,unknown,0.9977617263793945
spoken::bed/1a9afd33_nohash_0.wav,bed/1a9afd33_nohash_0.wav,bed,unknown,unknown,0.9692575335502625
spoken::bed/1a9afd33_nohash_1.wav,bed/1a9afd33_nohash_1.wav,bed,unknown,unknown,0.9958472847938538
spoken::bed/1aed7c6d_nohash_0.wav,bed/1aed7c6d_nohash_0.wav,bed,unknown,unknown,0.9835544228553772
spoken::bed/1aed7c6d_nohash_1.wav,bed/1aed7c6d_nohash_1.wav,bed,unknown,unknown,0.9990799427032471
spoken::bed/1bc45db9_nohash_0.wav,bed/1bc45db9_nohash_0.wav,bed,unknown,unknown,0.31029126048088074
spoken::bed/23ad12d8_nohash_0.wav,bed/23ad12d8_nohash_0.wav,bed,unknown,unknown,0.9968247413635254
spoken::bed/257e17e0_nohash_0.wav,bed/257e17e0_nohash_0.wav,bed,unknown,unknown,0.9953792095184326
spoken::bed/264f471d_nohash_0.wav,bed/264f471d_nohash_0.wav,bed,unknown,unknown,0.9857268929481506
spoken::bed/27b9a84f_nohash_0.wav,bed/27b9a84f_nohash_0.wav,bed,unknown,unknown,0.9976221919059753
spoken::bed/28ef2a01_nohash_0.wav,bed/28ef2a01_nohash_0.wav,bed,unknown,unknown,0.8588696122169495
spoken::bed/2a89ad5c_nohash_0.wav,bed/2a89ad5c_nohash_0.wav,bed,unknown,on,0.805943489074707
spoken::bed/2ce7534c_nohash_0.wav,bed/2ce7534c_nohash_0.wav,bed,unknown,unknown,0.996517539024353
spoken::bed/2ce7534c_nohash_1.wav,bed/2ce7534c_nohash_1.wav,bed,unknown,unknown,0.9990135431289673
spoken::bed/364c0853_nohash_0.wav,bed/364c0853_nohash_0.wav,bed,unknown,unknown,0.40650564432144165
spoken::bed/364c0853_nohash_1.wav,bed/364c0853_nohash_1.wav,bed,unknown,unknown,0.3397822678089142
spoken::bed/3903b558_nohash_0.wav,bed/3903b558_nohash_0.wav,bed,unknown,unknown,0.9686192870140076
spoken::bed/3aa6f4e2_nohash_0.wav,bed/3aa6f4e2_nohash_0.wav,bed,unknown,unknown,0.9902217388153076
spoken::bed/3b853f44_nohash_0.wav,bed/3b853f44_nohash_0.wav,bed,unknown,unknown,0.9800281524658203
spoken::bed/3ca784ec_nohash_0.wav,bed/3ca784ec_nohash_0.wav,bed,unknown,unknown,0.9987854361534119
spoken::bed/409c962a_nohash_0.wav,bed/409c962a_nohash_0.wav,bed,unknown,unknown,0.9997335076332092
spoken::bed/409c962a_nohash_1.wav,bed/409c962a_nohash_1.wav,bed,unknown,unknown,0.9992271661758423
spoken::bed/409c962a_nohash_2.wav,bed/409c962a_nohash_2.wav,bed,unknown,unknown,0.9995937943458557
spoken::bed/439c84f4_nohash_0.wav,bed/439c84f4_nohash_0.wav,bed,unknown,unknown,0.7632855772972107
spoken::bed/44bc77f7_nohash_0.wav,bed/44bc77f7_nohash_0.wav,bed,unknown,unknown,0.9898163080215454
spoken::bed/44c201dd_nohash_0.wav,bed/44c201dd_nohash_0.wav,bed,unknown,unknown,0.503505527973175
spoken::bed/471a0925_nohash_0.wav,bed/471a0925_nohash_0.wav,bed,unknown,unknown,0.9901329278945923
spoken::bed/4abefdf5_nohash_0.wav,bed/4abefdf5_nohash_0.wav,bed,unknown,unknown,0.9995415210723877
spoken::bed/50ed8a7b_nohash_0.wav,bed/50ed8a7b_nohash_0.wav,bed,unknown,unknown,0.9907199144363403
spoken::bed/50f55535_nohash_0.wav,bed/50f55535_nohash_0.wav,bed,unknown,unknown,0.9566307663917542
spoken::bed/52bfbce8_nohash_0.wav,bed/52bfbce8_nohash_0.wav,bed,unknown,unknown,0.6983212232589722
spoken::bed/52bfbce8_nohash_1.wav,bed/52bfbce8_nohash_1.wav,bed,unknown,unknown,0.8252150416374207
spoken::bed/52e228e9_nohash_0.wav,bed/52e228e9_nohash_0.wav,bed,unknown,unknown,0.9883521199226379
spoken::bed/538e1856_nohash_0.wav,bed/538e1856_nohash_0.wav,bed,unknown,unknown,0.9721310138702393
spoken::bed/541120c7_nohash_0.wav,bed/541120c7_nohash_0.wav,bed,unknown,unknown,0.7230345010757446
spoken::bed/54d9ccb5_nohash_0.wav,bed/54d9ccb5_nohash_0.wav,bed,unknown,unknown,0.9966463446617126
spoken::bed/56eb74ae_nohash_0.wav,bed/56eb74ae_nohash_0.wav,bed,unknown,unknown,0.7255854606628418
spoken::bed/57cb3575_nohash_0.wav,bed/57cb3575_nohash_0.wav,bed,unknown,unknown,0.9781370759010315
spoken::bed/57cb3575_nohash_1.wav,bed/57cb3575_nohash_1.wav,bed,unknown,unknown,0.9743875861167908
spoken::bed/591d32f3_nohash_0.wav,bed/591d32f3_nohash_0.wav,bed,unknown,unknown,0.9702978134155273
spoken::bed/591d32f3_nohash_1.wav,bed/591d32f3_nohash_1.wav,bed,unknown,unknown,0.9804952144622803
spoken::bed/5fadb538_nohash_0.wav,bed/5fadb538_nohash_0.wav,bed,unknown,unknown,0.9199966788291931
spoken::bed/605ed0ff_nohash_0.wav,bed/605ed0ff_nohash_0.wav,bed,unknown,unknown,0.9871319532394409
spoken::bed/605ed0ff_nohash_1.wav,bed/605ed0ff_nohash_1.wav,bed,unknown,unknown,0.9023627042770386
spoken::bed/6071a214_nohash_0.wav,bed/6071a214_nohash_0.wav,bed,unknown,unknown,0.9997674822807312
spoken::bed/61bcb275_nohash_0.wav,bed/61bcb275_nohash_0.wav,bed,unknown,unknown,0.9982978701591492
spoken::bed/65ec06e5_nohash_0.wav,bed/65ec06e5_nohash_0.wav,bed,unknown,unknown,0.9967933297157288
spoken::bed/66774579_nohash_0.wav,bed/66774579_nohash_0.wav,bed,unknown,unknown,0.9945705533027649
spoken::bed/66cff190_nohash_0.wav,bed/66cff190_nohash_0.wav,bed,unknown,unknown,0.9381106495857239
spoken::bed/66cff190_nohash_1.wav,bed/66cff190_nohash_1.wav,bed,unknown,unknown,0.9933292865753174
spoken::bed/66cff190_nohash_2.wav,bed/66cff190_nohash_2.wav,bed,unknown,unknown,0.9686346054077148
spoken::bed/67c7fecb_nohash_0.wav,bed/67c7fecb_nohash_0.wav,bed,unknown,unknown,0.7808519601821899
