sample_id,relpath,raw_label,true_label,predicted_label,confidence
spoken::bed/0c40e715_nohash_0.wav,bed/0c40e715_nohash_0.wav,bed,unknown,unknown,0.8114169239997864
spoken::bed/0ea0e2f4_nohash_0.wav,bed/0ea0e2f4_nohash_0.wav,bed,unknown,unknown,0.9990322589874268
spoken::bed/0ea0e2f4_nohash_1.wav,bed/0ea0e2f4_nohash_1.wav,bed,unknown,unknown,0.9997338652610779
spoken::bed/105a0eea_nohash_0.wav,bed/105a0eea_nohash_0.wav,bed,unknown,unknown,0.9838560819625854
spoken::bed/1528225c_nohash_0.wav,bed/1528225c_nohash_0.wav,bed,unknown,unknown,0.9995599389076233
spoken::bed/1528225c_nohash_1.wav,bed/1528225c_nohash_1.wav,bed,unknown,unknown,0.9961940050125122
spoken::bed/1528225c_nohash_2.wav,bed/1528225c_nohash_2.wav,bed,unknown,unknown,0.9979385733604431
spoken::bed/1528225c_nohash_3.wav,bed/1528225c_nohash_3.wav,bed,unknown,unknown,0.9980370402336121
spoken::bed/1b4c9b89_nohash_0.wav,bed/1b4c9b89_nohash_0.wav,bed,unknown,unknown,0.6431373953819275
spoken::bed/1cb788bc_nohash_0.wav,bed/1cb788bc_nohash_0.wav,bed,unknown,unknown,0.8500933647155762
spoken::bed/1cb788bc_nohash_1.wav,bed/1cb788bc_nohash_1.wav,bed,unknown,unknown,0.962515652179718
spoken::bed/20d3f11f_nohash_0.wav,bed/20d3f11f_nohash_0.wav,bed,unknown,unknown,0.7388579845428467
spoken::bed/210f3aa9_nohash_0.wav,bed/210f3aa9_nohash_0.wav,bed,unknown,unknown,0.9998084902763367
spoken::bed/2796ac50_nohash_0.wav,bed/2796ac50_nohash_0.wav,bed,unknown,unknown,0.9999909400939941
spoken::bed/283d7a53_nohash_0.wav,bed/283d7a53_nohash_0.wav,bed,unknown,unknown,0.9999945163726807
spoken::bed/28497c5b_nohash_0.wav,bed/28497c5b_nohash_0.wav,bed,unknown,unknown,0.2213994264602661
spoken::bed/2c6d3924_nohash_0.wav,bed/2c6d3924_nohash_0.wav,bed,unknown,unknown,0.9776061773300171
spoken::bed/2d82a556_nohash_0.wav,bed/2d82a556_nohash_0.wav,bed,unknown,unknown,0.9998711347579956
spoken::bed/2d82a556_nohash_1.wav,bed/2d82a556_nohash_1.wav,bed,unknown,unknown,0.9978944659233093
spoken::bed/370844f7_nohash_0.wav,bed/370844f7_nohash_0.wav,bed,unknown,unknown,0.9991021156311035
spoken::bed/37dca74f_nohash_0.wav,bed/37dca74f_nohash_0.wav,bed,unknown,unknown,0.9401347637176514
spoken::bed/3df9a3d4_nohash_0.wav,bed/3df9a3d4_nohash_0.wav,bed,unknown,unknown,0.9812912940979004
spoken::bed/3df9a3d4_nohash_1.wav,bed/3df9a3d4_nohash_1.wav,bed,unknown,unknown,0.9981449842453003
spoken::bed/3f170018_nohash_0.wav,bed/3f170018_nohash_0.wav,bed,unknown,unknown,0.999392032623291
spoken::bed/3f2b358d_nohash_0.wav,bed/3f2b358d_nohash_0.wav,bed,unknown,on,0.48163992166519165
spoken::bed/3ff840aa_nohash_0.wav,bed/3ff840aa_nohash_0.wav,bed,unknown,left,0.7623915672302246
spoken::bed/3ff840aa_nohash_1.wav,bed/3ff840aa_nohash_1.wav,bed,unknown,unknown,0.9890543222427368
spoken::bed/422d3197_nohash_0.wav,bed/422d3197_nohash_0.wav,bed,unknown,unknown,0.9724047183990479
spoken::bed/4290ca61_nohash_0.wav,bed/4290ca61_nohash_0.wav,bed,unknown,unknown,0.8910009264945984
