label,precision,recall,f1,support
yes,0.9921259842519685,0.9655172413793104,0.9786407766990292,261
no,0.897887323943662,0.9444444444444444,0.9205776173285198,270
up,0.8065573770491803,0.9461538461538461,0.8707964601769911,260
down,0.9624060150375939,0.9696969696969697,0.9660377358490566,264
left,0.9876543209876543,0.97165991902834,0.9795918367346939,247
right,0.9610894941634242,0.96484375,0.9629629629629629,256
on,0.9274809160305344,0.9455252918287937,0.9364161849710982,257
off,0.9556451612903226,0.92578125,0.9404761904761906,256
stop,0.9789915966386554,0.9471544715447154,0.9628099173553719,246
go,0.9539748953974896,0.8769230769230769,0.9138276553106213,260
unknown,0.9815428300993848,0.9827055200189528,0.982123830945898,4221
silence,0.9957264957264957,0.9031007751937985,0.9471544715447154,258
