label,precision,recall,f1,support
yes,0.9882352941176471,0.9655172413793104,0.9767441860465116,261
no,0.9392857142857143,0.9740740740740741,0.9563636363636363,270
up,0.9274809160305344,0.9346153846153846,0.9310344827586207,260
down,0.9734848484848485,0.9734848484848485,0.9734848484848485,264
left,0.9486166007905138,0.97165991902834,0.96,247
right,0.9534883720930233,0.9609375,0.9571984435797667,256
on,0.9457364341085271,0.9494163424124513,0.9475728155339805,257
off,0.964,0.94140625,0.9525691699604742,256
stop,0.9787234042553191,0.9349593495934959,0.9563409563409564,246
go,0.9305019305019305,0.926923076923077,0.9287090558766861,260
unknown,0.9876835622927522,0.9879175550817342,0.9878005448300368,4221
silence,0.9923076923076923,1.0,0.9961389961389961,258
