label,precision,recall,f1,support
yes,0.98828125,0.9693486590038314,0.9787234042553192,261
no,0.9113475177304965,0.9518518518518518,0.931159420289855,270
up,0.9176470588235294,0.9,0.9087378640776699,260
down,0.9429657794676806,0.9393939393939394,0.9411764705882352,264
left,0.9486166007905138,0.97165991902834,0.96,247
right,0.9642857142857143,0.94921875,0.9566929133858267,256
on,0.9367588932806324,0.9221789883268483,0.9294117647058823,257
off,0.91796875,0.91796875,0.91796875,256
stop,0.9872881355932204,0.9471544715447154,0.9668049792531122,246
go,0.9215686274509803,0.9038461538461539,0.9126213592233009,260
unknown,0.9828978622327791,0.9803364131722341,0.9816154667299252,4221
silence,0.9052631578947369,1.0,0.9502762430939227,258
