label,precision,recall,f1,support
yes,0.9473684210526315,0.9655172413793104,0.9563567362428843,261
no,0.8073394495412844,0.9777777777777777,0.8844221105527638,270
up,0.8847583643122676,0.9153846153846154,0.8998109640831758,260
down,0.8508474576271187,0.9507575757575758,0.8980322003577819,264
left,0.8736462093862816,0.979757085020243,0.9236641221374046,247
right,0.8239202657807309,0.96875,0.89048473967684,256
on,0.7859424920127795,0.9571984435797666,0.8631578947368421,257
off,0.8596491228070176,0.95703125,0.9057301293900184,256
stop,0.915057915057915,0.9634146341463414,0.9386138613861386,246
go,0.8063380281690141,0.8807692307692307,0.8419117647058825,260
unknown,0.9933418693982075,0.9189765458422174,0.9547132660595619,4221
silence,0.9381818181818182,1.0,0.9681050656660413,258
