label,precision,recall,f1,support
yes,0.9920948616600791,0.9616858237547893,0.9766536964980544,261
no,0.9452554744525548,0.9592592592592593,0.9522058823529411,270
up,0.9135338345864662,0.9346153846153846,0.9239543726235743,260
down,0.9773584905660377,0.9810606060606061,0.9792060491493385,264
left,0.9529411764705882,0.9838056680161943,0.9681274900398406,247
right,0.9840637450199203,0.96484375,0.9743589743589745,256
on,0.96875,0.9649805447470817,0.9668615984405458,257
off,0.9525691699604744,0.94140625,0.9469548133595285,256
stop,0.9915254237288136,0.9512195121951219,0.970954356846473,246
go,0.9634146341463414,0.9115384615384615,0.9367588932806324,260
unknown,0.9858557284299858,0.9907604832977968,0.988302020560085,4221
silence,0.9845559845559846,0.9883720930232558,0.9864603481624757,258
